x,z,Municipality,collection data,BioRegion,Site,species,individualnumberpersite,ColectionNumber,NumberSoilSample,DBH.cm.,Canopy.d1.m.,Canopy.d2..m.,TotalHeight,HeightFirstbranch,Leafsample,leaffreshweight_g,leafdryweight_g,Foliararea_cm2,petiolearea,vol_core_cm3,dryweight_core_g,wooddensity_core_g/cm3,vol_branch_cm3,dryweight_branch_g,wooddensity_branch
-72.98072222,6.829666667,Piedecuesta,29-10-14,Chicamocha,CHI,Astronium graveolens,4,-,97,29.8,13.5,8.8,7.5,1.6,2,2.19,1.17,91.039,NA,1.95,1.67,0.86,4,3.08,0.77
-72.98072222,6.829666667,Piedecuesta,29-10-14,Chicamocha,CHI,Astronium graveolens,4,-,97,29.8,13.5,8.8,7.5,1.6,3,0.94,0.46,45.941,NA,1.95,1.67,0.86,4,3.08,0.77
-72.98072222,6.829666667,Piedecuesta,29-10-14,Chicamocha,CHI,Astronium graveolens,4,-,97,29.8,13.5,8.8,7.5,1.6,4,1.92,0.99,86.387,NA,1.95,1.67,0.86,4,3.08,0.77
-72.98072222,6.829666667,Piedecuesta,29-10-14,Chicamocha,CHI,Astronium graveolens,4,-,97,29.8,13.5,8.8,7.5,1.6,5,0.93,0.44,41.5,NA,1.95,1.67,0.86,4,3.08,0.77
-72.98141667,6.829138889,Piedecuesta,29-10-14,Chicamocha,CHI,Ceiba pentandra,3,CHI-SP12-3,98,110,18.4,19.4,26.2,7.4,1,11.43,5.12,385.9,10.9,2.01,0.88,0.44,6.83,3.28,0.48
-72.98991667,6.824972222,Piedecuesta,29-10-14,Chicamocha,CHI,Ceiba pentandra,4,CHI-SP12-4,98,49,8.9,7.8,4.5,2.7,1,2.91,1.18,130.9,2.23,1.84,0.56,0.3,3.73,1.24,0.33
-72.98991667,6.824972222,Piedecuesta,29-10-14,Chicamocha,CHI,Ceiba pentandra,4,CHI-SP12-4,98,49,8.9,7.8,4.5,2.7,2,8.79,3.73,339.9,5.4,1.84,0.56,0.3,3.73,1.24,0.33
-72.98991667,6.824972222,Piedecuesta,29-10-14,Chicamocha,CHI,Ceiba pentandra,4,CHI-SP12-4,98,49,8.9,7.8,4.5,2.7,3,16.79,6.89,161.4,1.9,1.84,0.56,0.3,3.73,1.24,0.33
-72.98991667,6.824972222,Piedecuesta,29-10-14,Chicamocha,CHI,Ceiba pentandra,4,CHI-SP12-4,98,49,8.9,7.8,4.5,2.7,4,8.57,3.67,361.35,4.36,1.84,0.56,0.3,3.73,1.24,0.33
-72.98991667,6.824972222,Piedecuesta,29-10-14,Chicamocha,CHI,Ceiba pentandra,4,CHI-SP12-4,98,49,8.9,7.8,4.5,2.7,5,10.92,4.35,446.3,8.83,1.84,0.56,0.3,3.73,1.24,0.33
-72.98997222,6.824777778,Piedecuesta,29-10-14,Chicamocha,CHI,Ceiba pentandra,5,CHI-SP12-5,98,36,8.8,9.2,6.5,2.5,1,4.15,1.81,180.44,2.59,1.73,0.43,0.25,7.41,3.19,0.43
-72.98997222,6.824777778,Piedecuesta,29-10-14,Chicamocha,CHI,Ceiba pentandra,5,CHI-SP12-5,98,36,8.8,9.2,6.5,2.5,2,5.73,2.4,240.83,5.37,1.73,0.43,0.25,7.41,3.19,0.43
-72.98997222,6.824777778,Piedecuesta,29-10-14,Chicamocha,CHI,Ceiba pentandra,5,CHI-SP12-5,98,36,8.8,9.2,6.5,2.5,3,10.26,4.04,420.63,8.8,1.73,0.43,0.25,7.41,3.19,0.43
-72.98997222,6.824777778,Piedecuesta,29-10-14,Chicamocha,CHI,Ceiba pentandra,5,CHI-SP12-5,98,36,8.8,9.2,6.5,2.5,4,5.28,2.21,235.23,4.59,1.73,0.43,0.25,7.41,3.19,0.43
-72.98997222,6.824777778,Piedecuesta,29-10-14,Chicamocha,CHI,Ceiba pentandra,5,CHI-SP12-5,98,36,8.8,9.2,6.5,2.5,5,5.19,1.83,250,5.5,1.73,0.43,0.25,7.41,3.19,0.43
-72.98997222,6.824777778,Piedecuesta,29-10-14,Chicamocha,CHI,Ceiba pentandra,6,CHI-SP12-5,98,36,8.8,9.2,6.5,2.5,2,4.3,1.74,161.86,3.12,1.73,0.43,0.25,7.41,3.19,0.43
-72.98997222,6.824777778,Piedecuesta,29-10-14,Chicamocha,CHI,Ceiba pentandra,6,CHI-SP12-5,98,36,8.8,9.2,6.5,2.5,3,4.59,1.92,190.21,3.57,1.73,0.43,0.25,7.41,3.19,0.43
-72.98997222,6.824777778,Piedecuesta,29-10-14,Chicamocha,CHI,Ceiba pentandra,6,CHI-SP12-5,98,36,8.8,9.2,6.5,2.5,4,6.08,2.49,229.94,4,1.73,0.43,0.25,7.41,3.19,0.43
-72.98997222,6.824777778,Piedecuesta,29-10-14,Chicamocha,CHI,Ceiba pentandra,6,CHI-SP12-5,98,36,8.8,9.2,6.5,2.5,5,4.27,1.67,167.83,2.55,1.73,0.43,0.25,7.41,3.19,0.43
-73.08983333,7.067916667,Piedecuesta,30-10-14,Chicamocha,CHI,Albizia saman,2,CHI-SP11-2,99,98.04,28.8,19.5,22.2,3.5,1,10.53,4.06,,NA,1.78,0.84,0.47,2.72,1.02,0.38
-73.08983333,7.067916667,Piedecuesta,30-10-14,Chicamocha,CHI,Albizia saman,2,CHI-SP11-2,99,98.04,28.8,19.5,22.2,3.5,2,10.83,4.05,,NA,1.78,0.84,0.47,2.72,1.02,0.38
-73.08983333,7.067916667,Piedecuesta,30-10-14,Chicamocha,CHI,Albizia saman,2,CHI-SP11-2,99,98.04,28.8,19.5,22.2,3.5,3,11.29,4.27,,NA,1.78,0.84,0.47,2.72,1.02,0.38
-73.08983333,7.067916667,Piedecuesta,30-10-14,Chicamocha,CHI,Albizia saman,2,CHI-SP11-2,99,98.04,28.8,19.5,22.2,3.5,4,11.79,3.83,,NA,1.78,0.84,0.47,2.72,1.02,0.38
-73.08983333,7.067916667,Piedecuesta,30-10-14,Chicamocha,CHI,Albizia saman,2,CHI-SP11-2,99,98.04,28.8,19.5,22.2,3.5,5,12.82,4.93,,NA,1.78,0.84,0.47,2.72,1.02,0.38
-73.08902778,7.06725,Piedecuesta,30-10-14,Chicamocha,CHI,Albizia saman,3,CHI-SP11-3,99,183,31,31.5,22.8,3.7,1,7.32,4.19,,NA,1.78,0.94,0.53,2.04,1.18,0.58
-73.08902778,7.06725,Piedecuesta,30-10-14,Chicamocha,CHI,Albizia saman,3,CHI-SP11-3,99,183,31,31.5,22.8,3.7,2,8.25,4.33,,NA,1.78,0.94,0.53,2.04,1.18,0.58
-73.08902778,7.06725,Piedecuesta,30-10-14,Chicamocha,CHI,Albizia saman,3,CHI-SP11-3,99,183,31,31.5,22.8,3.7,3,6.41,3.59,,NA,1.78,0.94,0.53,2.04,1.18,0.58
-73.08902778,7.06725,Piedecuesta,30-10-14,Chicamocha,CHI,Albizia saman,3,CHI-SP11-3,99,183,31,31.5,22.8,3.7,4,4.04,2.48,,NA,1.78,0.94,0.53,2.04,1.18,0.58
-73.08902778,7.06725,Piedecuesta,30-10-14,Chicamocha,CHI,Albizia saman,3,CHI-SP11-3,99,183,31,31.5,22.8,3.7,5,6.6,3.64,,NA,1.78,0.94,0.53,2.04,1.18,0.58
-73.08869444,7.066638889,Piedecuesta,30-10-14,Chicamocha,CHI,Albizia saman,4,CHI-SP11-4,99,143.24,29,30.6,21.5,1.8,1,9.52,3.98,,NA,1.56,0.77,0.49,5.56,2.28,0.41
-73.08869444,7.066638889,Piedecuesta,30-10-14,Chicamocha,CHI,Albizia saman,4,CHI-SP11-4,99,143.24,29,30.6,21.5,1.8,2,4.05,2.12,,NA,1.56,0.77,0.49,5.56,2.28,0.41
-73.08869444,7.066638889,Piedecuesta,30-10-14,Chicamocha,CHI,Albizia saman,4,CHI-SP11-4,99,143.24,29,30.6,21.5,1.8,3,4.54,2.2,,NA,1.56,0.77,0.49,5.56,2.28,0.41
-73.08869444,7.066638889,Piedecuesta,30-10-14,Chicamocha,CHI,Albizia saman,4,CHI-SP11-4,99,143.24,29,30.6,21.5,1.8,4,7.35,2.52,,NA,1.56,0.77,0.49,5.56,2.28,0.41
-73.08869444,7.066638889,Piedecuesta,30-10-14,Chicamocha,CHI,Albizia saman,4,CHI-SP11-4,99,143.24,29,30.6,21.5,1.8,5,12.26,6.55,,NA,1.56,0.77,0.49,5.56,2.28,0.41
-73.08744444,7.066888889,Piedecuesta,30-10-14,Chicamocha,CHI,Albizia saman,5,CHI-SP11-5,99,100.27,26,34.5,16.4,6.5,1,3.27,1.98,,NA,1.43,0.79,0.55,2.93,1.4,0.48
-73.08744444,7.066888889,Piedecuesta,30-10-14,Chicamocha,CHI,Albizia saman,5,CHI-SP11-5,99,100.27,26,34.5,16.4,6.5,2,3.84,2.21,,NA,1.43,0.79,0.55,2.93,1.4,0.48
-73.08744444,7.066888889,Piedecuesta,30-10-14,Chicamocha,CHI,Albizia saman,5,CHI-SP11-5,99,100.27,26,34.5,16.4,6.5,3,4.88,3.53,,NA,1.43,0.79,0.55,2.93,1.4,0.48
-73.08744444,7.066888889,Piedecuesta,30-10-14,Chicamocha,CHI,Albizia saman,5,CHI-SP11-5,99,100.27,26,34.5,16.4,6.5,4,5.33,2.62,,NA,1.43,0.79,0.55,2.93,1.4,0.48
-73.08744444,7.066888889,Piedecuesta,30-10-14,Chicamocha,CHI,Albizia saman,5,CHI-SP11-5,99,100.27,26,34.5,16.4,6.5,5,3.52,1.97,,NA,1.43,0.79,0.55,2.93,1.4,0.48
-73.00969444,6.926638889,Piedecuesta,30-10-14,Chicamocha,CHI,Ceiba pentandra,9,CHI-SP12-9,100,62.39,16.4,8.5,14.2,6.5,1,10.22,2.66,301.3,7.5,1.47,0.56,0.38,2.88,1.28,0.44
-73.00969444,6.926638889,Piedecuesta,30-10-14,Chicamocha,CHI,Ceiba pentandra,9,CHI-SP12-9,100,62.39,16.4,8.5,14.2,6.5,2,9.56,2.29,235.3,3,1.47,0.56,0.38,2.88,1.28,0.44
-73.00969444,6.926638889,Piedecuesta,30-10-14,Chicamocha,CHI,Ceiba pentandra,9,CHI-SP12-9,100,62.39,16.4,8.5,14.2,6.5,3,5.43,3.62,374.68,6.99,1.47,0.56,0.38,2.88,1.28,0.44
-73.00969444,6.926638889,Piedecuesta,30-10-14,Chicamocha,CHI,Ceiba pentandra,9,CHI-SP12-9,100,62.39,16.4,8.5,14.2,6.5,4,7.76,7.08,240.7,1.58,1.47,0.56,0.38,2.88,1.28,0.44
-73.00969444,6.926638889,Piedecuesta,30-10-14,Chicamocha,CHI,Ceiba pentandra,9,CHI-SP12-9,100,62.39,16.4,8.5,14.2,6.5,5,8.36,3.96,360.4,4.79,1.47,0.56,0.38,2.88,1.28,0.44
-77.13858,6.931805556,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,1,CHI-SP9-1,101,42.9,12.5,8.5,11.6,3.2,1,4.08,1.72,184.765,NA,1.67,1.42,0.85,2.98,2.09,0.7
-77.13858,6.931805556,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,1,CHI-SP9-1,101,42.9,12.5,8.5,11.6,3.2,2,3.95,1.73,173.506,NA,1.67,1.42,0.85,2.98,2.09,0.7
-77.13858,6.931805556,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,1,CHI-SP9-1,101,42.9,12.5,8.5,11.6,3.2,3,4.22,1.8,176.335,NA,1.67,1.42,0.85,2.98,2.09,0.7
-77.13858,6.931805556,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,1,CHI-SP9-1,101,42.9,12.5,8.5,11.6,3.2,4,3.41,1.53,143.397,NA,1.67,1.42,0.85,2.98,2.09,0.7
-77.13858,6.931805556,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,1,CHI-SP9-1,101,42.9,12.5,8.5,11.6,3.2,5,6.98,3.22,273.353,NA,1.67,1.42,0.85,2.98,2.09,0.7
-77.13562,6.926583333,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,2,CHI-SP9-2,101,28.9,7.9,6.3,3.7,1.6,1,2.52,1.01,101.164,NA,1.41,1.25,0.89,4.16,2.46,0.59
-77.13562,6.926583333,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,2,CHI-SP9-2,101,28.9,7.9,6.3,3.7,1.6,2,3.58,1.45,97.936,NA,1.41,1.25,0.89,4.16,2.46,0.59
-77.13562,6.926583333,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,2,CHI-SP9-2,101,28.9,7.9,6.3,3.7,1.6,3,2.78,1.16,90.279,NA,1.41,1.25,0.89,4.16,2.46,0.59
-77.13562,6.926583333,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,2,CHI-SP9-2,101,28.9,7.9,6.3,3.7,1.6,4,3.09,1.28,95.949,NA,1.41,1.25,0.89,4.16,2.46,0.59
-77.13562,6.926583333,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,2,CHI-SP9-2,101,28.9,7.9,6.3,3.7,1.6,5,3.45,1.44,124.64,NA,1.41,1.25,0.89,4.16,2.46,0.59
-77.05386,6.911027778,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,3,CHI-SP9-3,101,15,5.8,6.3,3.9,1.9,1,3.98,1.44,171.812265,NA,1.15,0.85,0.74,2.77,1.7,0.61
-77.05386,6.911027778,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,3,CHI-SP9-3,101,15,5.8,6.3,3.9,1.9,2,2.29,0.72,113.195918,NA,1.15,0.85,0.74,2.77,1.7,0.61
-77.05386,6.911027778,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,3,CHI-SP9-3,101,15,5.8,6.3,3.9,1.9,3,2.03,1.02,142.594437,NA,1.15,0.85,0.74,2.77,1.7,0.61
-77.05386,6.911027778,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,3,CHI-SP9-3,101,15,5.8,6.3,3.9,1.9,4,1.33,0.46,68.997604,NA,1.15,0.85,0.74,2.77,1.7,0.61
-77.0789,6.911027778,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,3,CHI-SP9-3,101,15,5.8,6.3,3.9,1.9,5,1.74,0.6,91.156585,NA,1.15,0.85,0.74,2.77,1.7,0.61
-73.16844444,6.910472222,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,4,CHI-SP9-4,101,26.5,8.5,7.5,6.5,2.7,1,2.7,1.11,98.444493,NA,1.5,1.16,0.77,2.05,1.4,0.68
-73.16844444,6.910472222,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,4,CHI-SP9-4,101,26.5,8.5,7.5,6.5,2.7,2,2.61,1.13,85.643176,NA,1.5,1.16,0.77,2.05,1.4,0.68
-73.16844444,6.910472222,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,4,CHI-SP9-4,101,26.5,8.5,7.5,6.5,2.7,3,3.24,1.36,105.534011,NA,1.5,1.16,0.77,2.05,1.4,0.68
-73.16844444,6.910472222,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,4,CHI-SP9-4,101,26.5,8.5,7.5,6.5,2.7,4,2.76,1.14,93.678122,NA,1.5,1.16,0.77,2.05,1.4,0.68
-73.16844444,6.910472222,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,4,CHI-SP9-4,101,26.5,8.5,7.5,6.5,2.7,5,4.76,2.02,165.747041,NA,1.5,1.16,0.77,2.05,1.4,0.68
-73.16861111,6.909055556,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,5,CHI-SP9-5,101,24.5,7.2,9.5,5.4,2.5,1,2.16,0.94,84.738092,NA,1.73,1.42,0.82,2.69,1.94,0.72
-73.16861111,6.909055556,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,5,CHI-SP9-5,101,24.5,7.2,9.5,5.4,2.5,2,2.8,1.24,76.122021,NA,1.73,1.42,0.82,2.69,1.94,0.72
-73.16861111,6.909055556,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,5,CHI-SP9-5,101,24.5,7.2,9.5,5.4,2.5,3,2.04,0.88,97.710871,NA,1.73,1.42,0.82,2.69,1.94,0.72
-73.16861111,6.909055556,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,5,CHI-SP9-5,101,24.5,7.2,9.5,5.4,2.5,4,2.22,0.99,74.682429,NA,1.73,1.42,0.82,2.69,1.94,0.72
-73.16861111,6.909055556,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,5,CHI-SP9-5,101,24.5,7.2,9.5,5.4,2.5,5,2.03,0.88,73.31,NA,1.73,1.42,0.82,2.69,1.94,0.72
-73.16827778,6.908472222,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,6,CHI-SP9-6,101,23.4,8,9.2,5.2,2.7,1,3.72,1.68,120.402374,NA,1.16,0.98,0.84,4.01,2.19,0.55
-73.16827778,6.908472222,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,6,CHI-SP9-6,101,23.4,8,9.2,5.2,2.7,2,4.04,1.9,116.112349,NA,1.16,0.98,0.84,4.01,2.19,0.55
-73.16827778,6.908472222,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,6,CHI-SP9-6,101,23.4,8,9.2,5.2,2.7,3,2.13,1,61.144138,NA,1.16,0.98,0.84,4.01,2.19,0.55
-73.16827778,6.908472222,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,6,CHI-SP9-6,101,23.4,8,9.2,5.2,2.7,4,1.72,0.81,47.804063,NA,1.16,0.98,0.84,4.01,2.19,0.55
-73.16827778,6.908472222,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,6,CHI-SP9-6,101,23.4,8,9.2,5.2,2.7,5,2.47,1.19,83.593061,NA,1.16,0.98,0.84,4.01,2.19,0.55
-73.17458333,6.907916667,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,7,CHI-SP9-7,101,26.4,7.2,5.4,6.2,1.9,1,2.92,1.31,99.808863,NA,1.08,0.89,0.82,2.27,1.18,0.52
-73.17458333,6.907916667,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,7,CHI-SP9-7,101,26.4,7.2,5.4,6.2,1.9,2,1.51,0.67,57.200999,NA,1.08,0.89,0.82,2.27,1.18,0.52
-73.17458333,6.907916667,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,7,CHI-SP9-7,101,26.4,7.2,5.4,6.2,1.9,3,3,1.26,124.485204,NA,1.08,0.89,0.82,2.27,1.18,0.52
-73.17458333,6.907916667,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,7,CHI-SP9-7,101,26.4,7.2,5.4,6.2,1.9,4,2.64,1.12,109.157792,NA,1.08,0.89,0.82,2.27,1.18,0.52
-73.17458333,6.907916667,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,7,CHI-SP9-7,101,26.4,7.2,5.4,6.2,1.9,5,2.65,1.19,93.852,NA,1.08,0.89,0.82,2.27,1.18,0.52
-73.16980556,6.904611111,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,8,CHI-SP9-8,101,17,5,6.2,4.3,2.5,1,2.6,1.12,138.21781,NA,1.4,1.31,0.94,2.42,1.62,0.67
-73.16980556,6.904611111,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,8,CHI-SP9-8,101,17,5,6.2,4.3,2.5,2,2.59,1.09,107.253603,NA,1.4,1.31,0.94,2.42,1.62,0.67
-73.16980556,6.904611111,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,8,CHI-SP9-8,101,17,5,6.2,4.3,2.5,3,3.22,1.38,120.911702,NA,1.4,1.31,0.94,2.42,1.62,0.67
-73.16980556,6.904611111,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,8,CHI-SP9-8,101,17,5,6.2,4.3,2.5,4,3.76,1.61,141.526681,NA,1.4,1.31,0.94,2.42,1.62,0.67
-73.16980556,6.904611111,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,8,CHI-SP9-8,101,17,5,6.2,4.3,2.5,5,3.68,1.6,144.864577,NA,1.4,1.31,0.94,2.42,1.62,0.67
-73.17022222,6.903527778,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,9,CHI-SP9-9,101,41.9,13.4,14.5,11.1,2.5,1,6.59,2.86,225.519737,NA,1.57,1.42,0.9,4.56,2.95,0.65
-73.17022222,6.903527778,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,9,CHI-SP9-9,101,41.9,13.4,14.5,11.1,2.5,2,3.67,1.66,124.548519,NA,1.57,1.42,0.9,4.56,2.95,0.65
-73.17022222,6.903527778,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,9,CHI-SP9-9,101,41.9,13.4,14.5,11.1,2.5,3,3.91,1.76,144.104643,NA,1.57,1.42,0.9,4.56,2.95,0.65
-73.17022222,6.903527778,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,9,CHI-SP9-9,101,41.9,13.4,14.5,11.1,2.5,4,7.13,3.19,268.452478,NA,1.57,1.42,0.9,4.56,2.95,0.65
-73.17022222,6.903527778,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,9,CHI-SP9-9,101,41.9,13.4,14.5,11.1,2.5,5,3.92,1.73,66.147,NA,1.57,1.42,0.9,4.56,2.95,0.65
-73.17205556,6.900194444,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,10,CHI-SP9-10,101,17.6,10.2,7,6.5,1.8,1,2.96,1.3,116.624138,NA,1.55,1.26,0.81,1.95,1.44,0.74
-73.17205556,6.900194444,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,10,CHI-SP9-10,101,15.2,10.2,7,6.5,1.8,2,3.09,1.54,105.528913,NA,1.55,1.26,0.81,1.95,1.44,0.74
-73.17205556,6.900194444,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,10,CHI-SP9-10,101,17.6,10.2,7,6.5,1.8,3,3.46,1.76,120.677296,NA,1.55,1.26,0.81,1.95,1.44,0.74
-73.17205556,6.900194444,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,10,CHI-SP9-10,101,17.6,10.2,7,6.5,1.8,4,3.65,1.9,127.905921,NA,1.55,1.26,0.81,1.95,1.44,0.74
-73.17205556,6.900194444,Girón,31-10-14,Chicamocha,CHI,Platymiscium pinnatum,10,CHI-SP9-10,101,17.6,10.2,7,6.5,1.8,5,3.23,1.6,118.028932,NA,1.55,1.26,0.81,1.95,1.44,0.74
-75.34902778,9.531666667,Colosó,11-11-14,Caribe,COL,Aspidosperma polyneuron,1,COL-SP1-1,102,8,4,2.5,3.2,0.5,1,0.39,0.1,23.608,NA,NA,NA,NA,3.24,3.24,1
-75.34902778,9.531666667,Colosó,11-11-14,Caribe,COL,Aspidosperma polyneuron,1,COL-SP1-1,102,8,4,2.5,3.2,0.5,2,0.49,0.16,31.496,NA,NA,NA,NA,3.24,3.24,1
-75.34902778,9.531666667,Colosó,11-11-14,Caribe,COL,Aspidosperma polyneuron,1,COL-SP1-1,102,8,4,2.5,3.2,0.5,3,0.38,0.12,25.262,NA,NA,NA,NA,3.24,3.24,1
-75.34902778,9.531666667,Colosó,11-11-14,Caribe,COL,Aspidosperma polyneuron,1,COL-SP1-1,102,8,4,2.5,3.2,0.5,4,0.46,0.11,30.55,NA,NA,NA,NA,3.24,3.24,1
-75.34902778,9.531666667,Colosó,11-11-14,Caribe,COL,Aspidosperma polyneuron,1,COL-SP1-1,102,8,4,2.5,3.2,0.5,5,0.47,0.12,27.371,NA,NA,NA,NA,3.24,3.24,1
-75.34925,9.531583333,Colosó,11-11-14,Caribe,COL,Bursera simaruba,1,COL-SP4-1,102,50.4,23,25,2,10,1,3.44,1.07,147.558,NA,2.04,0.77,0.38,5.32,1.71,0.32
-75.34925,9.531583333,Colosó,11-11-14,Caribe,COL,Bursera simaruba,1,COL-SP4-1,102,50.4,23,25,2,10,2,6.47,2.01,214.288,NA,2.04,0.77,0.38,5.32,1.71,0.32
-75.34925,9.531583333,Colosó,11-11-14,Caribe,COL,Bursera simaruba,1,COL-SP4-1,102,50.4,23,25,2,10,3,2.92,0.83,125.633,NA,2.04,0.77,0.38,5.32,1.71,0.32
-75.34925,9.531583333,Colosó,11-11-14,Caribe,COL,Bursera simaruba,1,COL-SP4-1,102,50.4,23,25,2,10,4,4.63,1.39,194.119,NA,2.04,0.77,0.38,5.32,1.71,0.32
-75.34925,9.531583333,Colosó,11-11-14,Caribe,COL,Bursera simaruba,1,COL-SP4-1,102,50.4,23,25,2,10,5,4.28,1.29,166.55,NA,2.04,0.77,0.38,5.32,1.71,0.32
-75.3495,9.532,Colosó,11-11-14,Caribe,COL,Bursera simaruba,2,COL-SP4-2,102,26.1,8.8,12.5,16.4,8.5,1,8.35,2.43,308.975,NA,2.38,0.85,0.36,2.84,0.83,0.29
-75.3495,9.532,Colosó,11-11-14,Caribe,COL,Bursera simaruba,2,COL-SP4-2,102,26.1,8.8,12.5,16.4,8.5,2,8.24,2.41,298.974,NA,2.38,0.85,0.36,2.84,0.83,0.29
-75.3495,9.532,Colosó,11-11-14,Caribe,COL,Bursera simaruba,2,COL-SP4-2,102,26.1,8.8,12.5,16.4,8.5,3,7.41,2.34,280.301,NA,2.38,0.85,0.36,2.84,0.83,0.29
-75.3495,9.532,Colosó,11-11-14,Caribe,COL,Bursera simaruba,2,COL-SP4-2,102,26.1,8.8,12.5,16.4,8.5,4,12.33,3.75,465.323,NA,2.38,0.85,0.36,2.84,0.83,0.29
-75.3495,9.532,Colosó,11-11-14,Caribe,COL,Bursera simaruba,2,COL-SP4-2,102,26.1,8.8,12.5,16.4,8.5,5,4.97,1.45,197.677,NA,2.38,0.85,0.36,2.84,0.83,0.29
-75.34905556,9.531638889,Colosó,11-11-14,Caribe,COL,Hura crepitans,1,COL-SP5-1,102,123.4,17.8,23.4,27,12.6,1,3.2,0.99,102.873,NA,1.92,0.78,0.41,1.64,0.84,0.51
-75.34905556,9.531638889,Colosó,11-11-14,Caribe,COL,Hura crepitans,1,COL-SP5-1,102,123.4,17.8,23.4,27,12.6,2,2.11,0.66,71.227,NA,1.92,0.78,0.41,1.64,0.84,0.51
-75.34905556,9.531638889,Colosó,11-11-14,Caribe,COL,Hura crepitans,1,COL-SP5-1,102,123.4,17.8,23.4,27,12.6,3,1.78,0.47,60.6,NA,1.92,0.78,0.41,1.64,0.84,0.51
-75.34905556,9.531638889,Colosó,11-11-14,Caribe,COL,Hura crepitans,1,COL-SP5-1,102,123.4,17.8,23.4,27,12.6,4,2.61,0.82,86.816,NA,1.92,0.78,0.41,1.64,0.84,0.51
-75.34905556,9.531638889,Colosó,11-11-14,Caribe,COL,Hura crepitans,1,COL-SP5-1,102,123.4,17.8,23.4,27,12.6,5,2.14,0.73,67.233,NA,1.92,0.78,0.41,1.64,0.84,0.51
-75.3485,9.531888889,Colosó,11-11-14,Caribe,COL,Hura crepitans,3,COL-SP5-3,102,14.2,4.5,3.8,5.4,2.5,1,4.6,1.05,204.294,NA,1.59,0.45,0.28,1.66,0.27,0.16
-75.3485,9.531888889,Colosó,11-11-14,Caribe,COL,Hura crepitans,3,COL-SP5-3,102,14.2,4.5,3.8,5.4,2.5,2,3.61,0.86,162.633,NA,1.59,0.45,0.28,1.66,0.27,0.16
-75.3485,9.531888889,Colosó,11-11-14,Caribe,COL,Hura crepitans,3,COL-SP5-3,102,14.2,4.5,3.8,5.4,2.5,3,3.94,0.96,179.464,NA,1.59,0.45,0.28,1.66,0.27,0.16
